match_f1	pred_mape	match_accuracy	pred_rmse	model
0.8536209553158705	0.14964669846459758	0.8219584569732937	1.2038724125264149	XGBoost
0.8536209553158705	0.1497796861968126	0.8219584569732937	1.2054480154430647	XGBoost
0.8536209553158705	0.14960797221547772	0.8219584569732937	1.2038617862579273	XGBoost
0.8536209553158705	0.14964862502812237	0.8219584569732937	1.20426686874612	XGBoost
0.8536209553158705	0.14985376272650114	0.8219584569732937	1.205881975891453	XGBoost
0.8536209553158705	0.14977129215152388	0.8219584569732937	1.2045512345860607	XGBoost
0.8536209553158705	0.14974043813681526	0.8219584569732937	1.204927838401212	XGBoost
0.8536209553158705	0.1500009073324853	0.8219584569732937	1.2073752377434497	XGBoost
0.8536209553158705	0.14959606440169498	0.8219584569732937	1.2037159661366448	XGBoost
0.8536209553158705	0.149677080425468	0.8219584569732937	1.203884124843965	XGBoost
0.8536209553158705	0.1497094705801976	0.8219584569732937	1.205581924711305	XGBoost
0.8536209553158705	0.14961465290402967	0.8219584569732937	1.2035716559470817	XGBoost
0.8536209553158705	0.1496520512456597	0.8219584569732937	1.2040704623662857	XGBoost
0.8536209553158705	0.14989874778396875	0.8219584569732937	1.2060429460633664	XGBoost
0.8536209553158705	0.14977852687900753	0.8219584569732937	1.20494597072771	XGBoost
0.8536209553158705	0.14978385442743047	0.8219584569732937	1.2052177745390686	XGBoost
0.8536209553158705	0.15000067162419234	0.8219584569732937	1.2073731954698563	XGBoost
0.8536209553158705	0.14959606440169498	0.8219584569732937	1.2037159661366448	XGBoost
0.8536209553158705	0.149677080425468	0.8219584569732937	1.203884124843965	XGBoost
0.8536209553158705	0.1497094705801976	0.8219584569732937	1.205581924711305	XGBoost
0.8536209553158705	0.14961465290402967	0.8219584569732937	1.2035716559470817	XGBoost
0.8536209553158705	0.1496520512456597	0.8219584569732937	1.2040704623662857	XGBoost
0.8536209553158705	0.14989874778396875	0.8219584569732937	1.2060429460633664	XGBoost
0.8536209553158705	0.14977852687900753	0.8219584569732937	1.20494597072771	XGBoost
0.8536209553158705	0.14978385442743047	0.8219584569732937	1.2052177745390686	XGBoost
0.8536209553158705	0.15000067162419234	0.8219584569732937	1.2073731954698563	XGBoost
0.8536209553158705	0.14959606440169498	0.8219584569732937	1.2037159661366448	XGBoost
0.8536209553158705	0.149677080425468	0.8219584569732937	1.203884124843965	XGBoost
0.8536209553158705	0.1497094705801976	0.8219584569732937	1.205581924711305	XGBoost
0.8536209553158705	0.14961465290402967	0.8219584569732937	1.2035716559470817	XGBoost
0.8536209553158705	0.1496520512456597	0.8219584569732937	1.2040704623662857	XGBoost
0.8536209553158705	0.14989874778396875	0.8219584569732937	1.2060429460633664	XGBoost
0.8536209553158705	0.14977852687900753	0.8219584569732937	1.20494597072771	XGBoost
0.8536209553158705	0.14978385442743047	0.8219584569732937	1.2052177745390686	XGBoost
0.8536209553158705	0.15000067162419234	0.8219584569732937	1.2073731954698563	XGBoost
0.8536209553158705	0.14964351770704956	0.8219584569732937	1.2044672422227956	XGBoost
0.8536209553158705	0.1495492841418669	0.8219584569732937	1.2038456686017813	XGBoost
0.8536209553158705	0.14971922662974346	0.8219584569732937	1.205425966358593	XGBoost
0.8536209553158705	0.14959673766711434	0.8219584569732937	1.2040552348746172	XGBoost
0.8536209553158705	0.1495033303923064	0.8219584569732937	1.2038898282890897	XGBoost
0.8536209553158705	0.14978984331044337	0.8219584569732937	1.2057196549190974	XGBoost
0.8536209553158705	0.14970938814020524	0.8219584569732937	1.205119254595409	XGBoost
0.8536209553158705	0.14979945666435632	0.8219584569732937	1.2055719209445122	XGBoost
0.8536209553158705	0.14993897623053679	0.8219584569732937	1.2070795333542208	XGBoost
0.8536209553158705	0.14964351770704956	0.8219584569732937	1.2044672422227956	XGBoost
0.8536209553158705	0.1495492841418669	0.8219584569732937	1.2038456686017813	XGBoost
0.8536209553158705	0.14971922662974346	0.8219584569732937	1.205425966358593	XGBoost
0.8536209553158705	0.14959673766711434	0.8219584569732937	1.2040552348746172	XGBoost
0.8536209553158705	0.1495033303923064	0.8219584569732937	1.2038898282890897	XGBoost
0.8536209553158705	0.14978984331044337	0.8219584569732937	1.2057196549190974	XGBoost
0.8536209553158705	0.14970938814020524	0.8219584569732937	1.205119254595409	XGBoost
0.8536209553158705	0.14979945666435632	0.8219584569732937	1.2055719209445122	XGBoost
0.8536209553158705	0.14993897623053679	0.8219584569732937	1.2070795333542208	XGBoost
0.8536209553158705	0.14964351770704956	0.8219584569732937	1.2044672422227956	XGBoost
0.8536209553158705	0.1495492841418669	0.8219584569732937	1.2038456686017813	XGBoost
0.8536209553158705	0.14971922662974346	0.8219584569732937	1.205425966358593	XGBoost
0.8536209553158705	0.14959673766711434	0.8219584569732937	1.2040552348746172	XGBoost
0.8536209553158705	0.1495033303923064	0.8219584569732937	1.2038898282890897	XGBoost
0.8536209553158705	0.14978984331044337	0.8219584569732937	1.2057196549190974	XGBoost
0.8536209553158705	0.14970938814020524	0.8219584569732937	1.205119254595409	XGBoost
0.8536209553158705	0.14979945666435632	0.8219584569732937	1.2055719209445122	XGBoost
0.8536209553158705	0.14993897623053679	0.8219584569732937	1.2070795333542208	XGBoost
0.8536209553158705	0.1495879903102605	0.8219584569732937	1.2041379533567873	XGBoost
0.8536209553158705	0.14963130539273792	0.8219584569732937	1.204768316676227	XGBoost
0.8536209553158705	0.14972308433173342	0.8219584569732937	1.2056690752597627	XGBoost
0.8536209553158705	0.14967421174291046	0.8219584569732937	1.204558945494646	XGBoost
0.8536209553158705	0.14963102172411946	0.8219584569732937	1.2046175368181524	XGBoost
0.8536209553158705	0.14983706444360706	0.8219584569732937	1.2059406293973551	XGBoost
0.8536209553158705	0.14965535706521627	0.8219584569732937	1.2049400302622555	XGBoost
0.8536209553158705	0.1497383238026275	0.8219584569732937	1.2053499458991217	XGBoost
0.8536209553158705	0.1498494095387695	0.8219584569732937	1.2066827020573339	XGBoost
0.8536209553158705	0.1495879903102605	0.8219584569732937	1.2041379533567873	XGBoost
0.8536209553158705	0.14963130539273792	0.8219584569732937	1.204768316676227	XGBoost
0.8536209553158705	0.14972308433173342	0.8219584569732937	1.2056690752597627	XGBoost
0.8536209553158705	0.14967421174291046	0.8219584569732937	1.204558945494646	XGBoost
0.8536209553158705	0.14963102172411946	0.8219584569732937	1.2046175368181524	XGBoost
0.8536209553158705	0.14983706444360706	0.8219584569732937	1.2059406293973551	XGBoost
0.8536209553158705	0.14965535706521627	0.8219584569732937	1.2049400302622555	XGBoost
0.8536209553158705	0.1497383238026275	0.8219584569732937	1.2053499458991217	XGBoost
0.8536209553158705	0.1498494095387695	0.8219584569732937	1.2066827020573339	XGBoost
0.8536209553158705	0.1495879903102605	0.8219584569732937	1.2041379533567873	XGBoost
0.8536209553158705	0.14963130539273792	0.8219584569732937	1.204768316676227	XGBoost
0.8536209553158705	0.14972308433173342	0.8219584569732937	1.2056690752597627	XGBoost
0.8536209553158705	0.14967421174291046	0.8219584569732937	1.204558945494646	XGBoost
0.8536209553158705	0.14963102172411946	0.8219584569732937	1.2046175368181524	XGBoost
0.8536209553158705	0.14983706444360706	0.8219584569732937	1.2059406293973551	XGBoost
0.8536209553158705	0.14965535706521627	0.8219584569732937	1.2049400302622555	XGBoost
0.8536209553158705	0.1497383238026275	0.8219584569732937	1.2053499458991217	XGBoost
0.8536209553158705	0.1498494095387695	0.8219584569732937	1.2066827020573339	XGBoost
0.8452012383900929	0.14660361621240434	0.8100890207715133	1.179849527573917	XGBoost
0.8452012383900929	0.14651502692135837	0.8100890207715133	1.179790638335494	XGBoost
0.8500772797527049	0.1464362314183454	0.8160237388724035	1.180881617920614	XGBoost
0.8482972136222909	0.14668585681759824	0.8130563798219584	1.1801540320455808	XGBoost
0.8452012383900929	0.14675676870556456	0.8100890207715133	1.1812413595405133	XGBoost
0.8500772797527049	0.14658630022659827	0.8160237388724035	1.1815904752205981	XGBoost
0.8482972136222909	0.1469131146355007	0.8130563798219584	1.1849482257383033	XGBoost
0.8482972136222909	0.1466481998778599	0.8130563798219584	1.182708218490069	XGBoost
0.8513931888544892	0.14692210730155514	0.8160237388724035	1.1839724912614396	XGBoost
0.8452012383900929	0.1466036244652851	0.8100890207715133	1.1798495869638785	XGBoost
0.8452012383900929	0.14651502692135837	0.8100890207715133	1.179790638335494	XGBoost
0.8500772797527049	0.1464362314183454	0.8160237388724035	1.180881617920614	XGBoost
0.8482972136222909	0.14674035822585862	0.8130563798219584	1.1803573040610063	XGBoost
0.8452012383900929	0.14675676870556456	0.8100890207715133	1.1812413595405133	XGBoost
0.8500772797527049	0.14662338895824947	0.8160237388724035	1.1819283704560857	XGBoost
0.8482972136222909	0.1469131146355007	0.8130563798219584	1.1849482257383033	XGBoost
0.8482972136222909	0.14656462644364612	0.8130563798219584	1.1819938506088798	XGBoost
0.8513931888544892	0.146922107271001	0.8160237388724035	1.1839188870012813	XGBoost
0.8452012383900929	0.1466036244652851	0.8100890207715133	1.1798495869638785	XGBoost
0.8452012383900929	0.14651502692135837	0.8100890207715133	1.179790638335494	XGBoost
0.8452012383900929	0.14648342565055164	0.8100890207715133	1.1806904004127434	XGBoost
0.8482972136222909	0.14674035852063927	0.8130563798219584	1.1803573043437072	XGBoost
0.8452012383900929	0.1467567705676184	0.8100890207715133	1.1812413726145294	XGBoost
0.8452012383900929	0.14674289688609402	0.8100890207715133	1.1828077874362373	XGBoost
0.8482972136222909	0.14691361946129353	0.8130563798219584	1.1849521308649256	XGBoost
0.8482972136222909	0.146563791094676	0.8130563798219584	1.1820330491103823	XGBoost
0.8452012383900929	0.14683412447852803	0.8100890207715133	1.1835193504908983	XGBoost
0.8482972136222909	0.14627558794815787	0.8130563798219584	1.1761536814300277	XGBoost
0.8482972136222909	0.1463621846557471	0.8130563798219584	1.177302492831647	XGBoost
0.8482972136222909	0.146399009527091	0.8130563798219584	1.1790161236727508	XGBoost
0.8452012383900929	0.14657142006257096	0.8100890207715133	1.1775008894822165	XGBoost
0.8482972136222909	0.1465048770762776	0.8130563798219584	1.1783130530499717	XGBoost
0.8482972136222909	0.14632362216189126	0.8130563798219584	1.1793185781335067	XGBoost
0.8482972136222909	0.14638151188842388	0.8130563798219584	1.1789751496288001	XGBoost
0.8482972136222909	0.1463141995066478	0.8130563798219584	1.1794194598056371	XGBoost
0.8500772797527049	0.14681536861447203	0.8160237388724035	1.1809447100444885	XGBoost
0.8482972136222909	0.14627558794815787	0.8130563798219584	1.1761536814300277	XGBoost
0.8482972136222909	0.1463621846557471	0.8130563798219584	1.177302492831647	XGBoost
0.8482972136222909	0.146399009527091	0.8130563798219584	1.1790161236727508	XGBoost
0.8452012383900929	0.14657142006257096	0.8100890207715133	1.1775008894822165	XGBoost
0.8482972136222909	0.1465048770762776	0.8130563798219584	1.1783130530499717	XGBoost
0.8482972136222909	0.14632362216189126	0.8130563798219584	1.1793185781335067	XGBoost
0.8482972136222909	0.14638151188842388	0.8130563798219584	1.1789751496288001	XGBoost
0.8482972136222909	0.14630212300184664	0.8130563798219584	1.1792745642819427	XGBoost
0.8531684698608963	0.14681786141363196	0.8189910979228486	1.1816977542181657	XGBoost
0.8482972136222909	0.14627558794815787	0.8130563798219584	1.1761536814300277	XGBoost
0.8482972136222909	0.1463621846557471	0.8130563798219584	1.177302492831647	XGBoost
0.8482972136222909	0.14634494642859228	0.8130563798219584	1.1789099081974137	XGBoost
0.8452012383900929	0.14657142006257096	0.8100890207715133	1.1775008894822165	XGBoost
0.8482972136222909	0.1465048770762776	0.8130563798219584	1.1783130530499717	XGBoost
0.8482972136222909	0.1463593571208037	0.8130563798219584	1.1793870109455329	XGBoost
0.8482972136222909	0.14638151188842388	0.8130563798219584	1.1789751496288001	XGBoost
0.8482972136222909	0.14634156213931138	0.8130563798219584	1.1787490467518598	XGBoost
0.8531684698608963	0.1467692635414373	0.8189910979228486	1.181890290797075	XGBoost
0.8482972136222909	0.14627019268871166	0.8130563798219584	1.1757140404480944	XGBoost
0.8500772797527049	0.14625717118881607	0.8160237388724035	1.176106236231714	XGBoost
0.8482972136222909	0.14658299093385907	0.8130563798219584	1.1785883714748289	XGBoost
0.8482972136222909	0.14632389649919963	0.8130563798219584	1.175917071038702	XGBoost
0.8482972136222909	0.14622556915556187	0.8130563798219584	1.176334570913542	XGBoost
0.8452012383900929	0.14664183508986567	0.8100890207715133	1.1789860303479545	XGBoost
0.8452012383900929	0.14658969693102766	0.8100890207715133	1.177984661115842	XGBoost
0.8452012383900929	0.1466112571654525	0.8100890207715133	1.1789658153523987	XGBoost
0.8452012383900929	0.14690438265989053	0.8100890207715133	1.180537961511924	XGBoost
0.8482972136222909	0.14627019268871166	0.8130563798219584	1.1757140404480944	XGBoost
0.8500772797527049	0.14625717118881607	0.8160237388724035	1.176106236231714	XGBoost
0.8482972136222909	0.14652829067349452	0.8130563798219584	1.1781935387326536	XGBoost
0.8482972136222909	0.14632389649919963	0.8130563798219584	1.175917071038702	XGBoost
0.8482972136222909	0.14622556915556187	0.8130563798219584	1.176334570913542	XGBoost
0.8452012383900929	0.14663343231773843	0.8100890207715133	1.1791613676108441	XGBoost
0.8482972136222909	0.1466345903098682	0.8130563798219584	1.1785040606194361	XGBoost
0.8452012383900929	0.14667847182635305	0.8100890207715133	1.1791491981303737	XGBoost
0.8452012383900929	0.14696299858982004	0.8100890207715133	1.1809447968461633	XGBoost
0.8482972136222909	0.14627019268871166	0.8130563798219584	1.1757140404480944	XGBoost
0.8500772797527049	0.14625717118881607	0.8160237388724035	1.176106236231714	XGBoost
0.8482972136222909	0.14652829067349452	0.8130563798219584	1.1781935387326536	XGBoost
0.8482972136222909	0.14632389649919963	0.8130563798219584	1.175917071038702	XGBoost
0.8482972136222909	0.14622556915556187	0.8130563798219584	1.176334570913542	XGBoost
0.8482972136222909	0.1465384270286926	0.8130563798219584	1.179003786854202	XGBoost
0.8482972136222909	0.14664816395580402	0.8130563798219584	1.1782653343833984	XGBoost
0.8482972136222909	0.14655632735754148	0.8130563798219584	1.1785251871712845	XGBoost
0.8452012383900929	0.14694840239996562	0.8100890207715133	1.1807902654227902	XGBoost
0.8482972136222909	0.1460717608632666	0.8130563798219584	1.1754228020669313	XGBoost
0.8482972136222909	0.1462166823350761	0.8130563798219584	1.176455811023786	XGBoost
0.8482972136222909	0.14659899826726977	0.8130563798219584	1.1795663221434969	XGBoost
0.8482972136222909	0.1459863168034617	0.8130563798219584	1.1756401980083062	XGBoost
0.8482972136222909	0.14611098496780778	0.8130563798219584	1.1758348658559832	XGBoost
0.8452012383900929	0.1466040357148672	0.8100890207715133	1.1792812801828918	XGBoost
0.8482972136222909	0.14646759096236603	0.8130563798219584	1.177510973927318	XGBoost
0.8482972136222909	0.1466147850016957	0.8130563798219584	1.1790810329097081	XGBoost
0.8500772797527049	0.1467457627002087	0.8160237388724035	1.1807075995078766	XGBoost
0.8482972136222909	0.1460717608632666	0.8130563798219584	1.1754228020669313	XGBoost
0.8482972136222909	0.1462166823350761	0.8130563798219584	1.176455811023786	XGBoost
0.8482972136222909	0.1464747240246837	0.8130563798219584	1.1784342523230247	XGBoost
0.8482972136222909	0.1459863168034617	0.8130563798219584	1.1756401980083062	XGBoost
0.8482972136222909	0.14611098496780778	0.8130563798219584	1.1758348658559832	XGBoost
0.8482972136222909	0.14649600023196868	0.8130563798219584	1.179159638189001	XGBoost
0.8482972136222909	0.1464480040012583	0.8130563798219584	1.1784560851593617	XGBoost
0.8482972136222909	0.1466674166529979	0.8130563798219584	1.1789173956942165	XGBoost
0.8482972136222909	0.14681907457782745	0.8130563798219584	1.181285050423541	XGBoost
0.8482972136222909	0.1460717608632666	0.8130563798219584	1.1754228020669313	XGBoost
0.8482972136222909	0.1462166823350761	0.8130563798219584	1.176455811023786	XGBoost
0.8482972136222909	0.1464747240246837	0.8130563798219584	1.1784342523230247	XGBoost
0.8482972136222909	0.1459863168034617	0.8130563798219584	1.1756401980083062	XGBoost
0.8482972136222909	0.14611098496780778	0.8130563798219584	1.1758348658559832	XGBoost
0.8452012383900929	0.14654983675363153	0.8100890207715133	1.179169104752186	XGBoost
0.8482972136222909	0.14639616928745128	0.8130563798219584	1.1779706831876213	XGBoost
0.8482972136222909	0.14665032664684816	0.8130563798219584	1.1786555291601315	XGBoost
0.8482972136222909	0.1468317498351872	0.8130563798219584	1.1811116590363728	XGBoost
0.8549382716049383	0.14888722644588498	0.8219584569732937	1.1766885127097344	XGBoost
0.851851851851852	0.14900951333869522	0.8189910979228486	1.181374672845457	XGBoost
